TimeStamp,TempCol,TempTD,TempTI,PID/HDPID_ADC,
99960,97.3,33.7,31.8,322905468,
99980,97.4,34.0,31.8,322651272,
100000,97.5,34.0,31.8,322420633,
100020,97.6,34.2,31.8,322612051,
100040,97.7,34.5,31.8,322352838,
100060,97.8,34.2,31.8,321642256,
100080,97.9,34.5,31.8,321670873,
100100,98.0,33.7,31.8,321681107,
100120,98.0,33.7,31.8,321903085,
100140,98.1,34.0,31.8,322025578,
100160,98.2,34.2,31.8,321879447,
100180,98.3,34.2,31.8,321632376,
100200,98.4,34.2,31.8,321818953,
100220,98.5,34.2,31.8,321936860,
100240,98.6,34.2,31.8,321884714,
100260,98.7,34.5,31.8,322134913,
100280,98.8,34.0,31.8,322312065,
100300,98.9,34.0,31.8,322334674,
100320,98.9,34.2,31.8,322507706,
100340,99.0,34.0,31.8,322434841,
100360,99.1,34.0,31.8,321986567,
100380,99.2,34.5,31.8,322445364,
100400,99.3,34.2,31.8,322881059,
100420,99.4,34.2,31.8,323164554,
100440,99.5,34.2,31.8,323106075,
100460,99.6,34.2,31.8,323360348,
100480,99.7,34.2,31.8,323479614,
100500,99.8,33.7,31.8,323412772,
100520,99.8,34.0,31.8,323120328,
100540,100.0,34.5,31.8,322756165,
100560,100.1,33.7,31.8,322914986,
100580,100.1,34.0,31.8,322776145,
100600,100.2,33.7,31.8,322947300,
100620,100.3,34.0,31.8,323065085,
100640,100.4,34.0,31.8,323008589,
100660,100.5,34.2,31.8,322858720,
100680,100.6,33.7,31.8,322981376,
100700,100.7,33.7,31.8,323142775,
100720,100.8,34.2,31.8,322931144,
100740,100.9,34.0,31.8,322944683,
100760,101.0,34.0,31.8,322843275,
100780,101.1,34.0,31.8,322645189,
100800,101.2,34.0,31.8,322618971,
100820,101.3,34.0,31.8,322965108,
100840,101.4,34.2,31.8,322797187,
100860,101.5,34.0,31.8,322948501,
100880,101.6,34.2,31.8,322767310,
100900,101.7,33.5,31.8,322500944,
100920,101.8,34.2,31.8,322523090,
100940,101.9,33.5,31.8,322535062,
100960,102.0,34.0,31.8,322781141,
100980,102.1,34.0,31.8,322835173,
101000,102.2,34.2,31.8,322518708,
101020,102.3,34.2,31.8,322634319,
101040,102.4,33.7,31.8,322816080,
101060,102.5,34.0,31.8,322927491,
101080,102.6,34.0,31.8,323039410,
101100,102.7,33.7,31.8,323160254,
101120,102.8,34.0,31.8,323046435,
101140,102.9,34.2,31.8,322943049,
101160,103.0,34.2,31.8,323263967,
101180,103.1,33.7,31.8,323395514,
101200,103.2,34.0,31.8,323636591,
101220,103.3,34.0,31.8,323593484,
101240,103.4,33.7,31.8,323716987,
101260,103.5,34.2,31.8,323773897,
101280,103.6,34.0,31.8,323879843,
101300,103.7,34.2,31.8,323825895,
101320,103.8,34.2,31.8,323584451,
101340,103.9,34.0,31.8,323621952,
101360,104.0,34.2,31.8,323726033,
101380,104.1,34.2,31.8,323363332,
101400,104.2,34.2,31.8,323409765,
101420,104.3,34.2,31.8,323713610,
101440,104.3,34.0,31.8,323646919,
101460,104.5,33.7,31.8,323624496,
101480,104.5,33.7,31.8,323628708,
101500,104.6,34.2,31.8,323502883,
101520,104.7,34.2,31.8,323315695,
101540,104.9,34.2,31.8,323461968,
101560,105.0,34.2,31.8,323455282,
101580,105.1,33.7,31.8,323637776,
101600,105.1,33.7,31.8,323903090,
101620,105.3,34.2,31.8,323994992,
101640,105.4,34.0,31.8,324000495,
101660,105.4,34.0,31.8,324093753,
101680,105.6,33.7,31.8,323956395,
101700,105.7,34.2,31.8,324112222,
101720,105.8,33.5,31.8,324223136,
101740,105.9,33.7,31.8,324356432,
101760,106.0,34.2,31.8,324407129,
101780,106.1,34.0,31.8,324559681,
101800,106.2,34.2,31.8,324743904,
101820,106.3,34.2,31.8,324732493,
101840,106.4,34.2,31.8,324669113,
101860,106.5,33.7,31.8,324779429,
101880,106.6,34.0,31.8,325014295,
101900,106.7,34.0,31.8,325115617,
101920,106.8,34.2,31.8,325234994,
101940,106.9,34.2,31.8,326043195,
101960,107.0,33.7,31.8,326182110,
101980,107.1,34.2,31.8,326462447,
102000,107.2,34.2,31.8,327052762,
102020,107.3,34.2,31.8,327515294,
102040,107.4,34.2,31.8,328525598,
102060,107.5,34.2,31.8,329272851,
102080,107.6,33.7,31.8,329907960,
102100,107.8,33.7,31.8,330219857,
102120,107.8,34.0,31.8,330632221,
102140,107.9,33.5,31.8,330883778,
102160,108.1,33.7,31.8,331246194,
102180,108.2,34.2,31.8,331808975,
102200,108.3,34.2,31.8,331952540,
102220,108.4,34.0,31.8,332163019,
102240,108.5,34.0,31.8,332351578,
102260,108.6,34.0,31.8,332716816,
102280,108.7,34.0,31.8,332424390,
102300,108.9,34.0,31.8,332047723,
102320,109.0,33.7,31.8,332085696,
102340,109.1,34.0,31.8,331993355,
102360,109.2,34.0,31.8,331738414,
102380,109.3,34.0,31.8,331694123,
102400,109.4,33.7,31.8,331698376,
102420,109.5,33.7,31.8,331651045,
102440,109.6,33.7,31.8,331477529,
102460,109.7,34.2,31.8,331553993,
102480,109.8,34.2,31.8,331730510,
102500,109.9,34.0,31.8,331647457,
102520,110.0,33.7,31.8,331368500,
102540,110.1,33.7,31.8,331271111,
102560,110.2,34.0,31.8,330956791,
102580,110.3,33.5,31.8,331209920,
102600,110.4,33.7,31.8,330997264,
102620,110.5,33.7,31.8,331028168,
102640,110.6,34.0,31.8,330882247,
102660,110.7,34.0,31.8,330864485,
102680,110.8,34.0,31.8,330663986,
102700,110.9,34.0,31.8,330583359,
102720,111.0,34.0,31.8,330467443,
102740,111.1,33.7,31.8,330570745,
102760,111.2,34.0,31.8,330425715,
102780,111.3,34.2,31.8,330510657,
102800,111.4,33.7,31.8,330433787,
102820,111.5,34.0,31.8,330387511,
102840,111.6,33.5,31.8,330072928,
102860,111.7,33.7,31.8,329978313,
102880,111.8,33.7,31.8,329805244,
102900,111.8,33.7,31.8,329676400,
102920,111.9,34.2,31.8,329480947,
102940,112.1,34.2,31.8,329257770,
102960,112.1,34.0,31.8,329408325,
102980,112.2,34.0,31.8,329418157,
103000,112.4,34.0,31.8,329535740,
103020,112.4,34.2,31.8,329401306,
103040,112.5,33.5,31.8,329369293,
103060,112.6,33.5,31.8,329322735,
103080,112.7,34.0,31.8,329552726,
103100,112.8,34.0,31.8,329488049,
103120,112.9,34.0,31.8,329437017,
103140,113.0,33.7,31.8,329350871,
103160,113.1,33.7,31.9,329120625,
103180,113.2,34.0,31.8,329195358,
103200,113.3,34.2,31.9,329357229,
103220,113.4,33.7,31.9,329000312,
103240,113.5,34.0,31.9,329143939,
103260,113.5,34.0,31.8,329208786,
103280,113.6,33.7,31.8,329042426,
103300,113.7,33.7,31.9,329136044,
103320,113.8,34.0,31.9,329034553,
103340,113.9,33.7,31.9,329293233,
103360,114.0,34.0,31.9,329549509,
103380,114.1,34.2,31.9,329426618,
103400,114.2,34.0,31.9,329313737,
103420,114.3,34.2,31.9,329304067,
103440,114.4,34.2,31.9,329490374,
103460,114.5,34.0,31.9,329565019,
103480,114.6,34.0,31.9,329589416,
103500,114.7,34.0,31.9,329478567,
103520,114.8,34.0,31.9,329330796,
103540,114.9,34.2,31.9,329506046,
103560,115.0,34.0,31.9,329463755,
103580,115.1,33.7,31.9,329588160,
103600,115.2,33.7,31.9,329665320,
103620,115.3,34.0,31.9,329702754,
103640,115.4,34.0,31.9,329682723,
103660,115.5,34.0,31.9,329877308,
103680,115.6,34.0,31.9,330133388,
103700,115.7,33.7,31.9,330282170,
103720,115.8,34.2,31.9,330263957,
103740,115.9,34.0,31.9,330197978,
103760,116.0,34.0,31.9,330271755,
103780,116.1,34.0,31.9,330452148,
103800,116.2,34.0,31.9,330851328,
103820,116.3,34.0,31.9,330888864,
103840,116.4,33.7,31.9,330967855,
103860,116.6,33.7,31.9,331188614,
103880,116.6,34.0,31.9,331535586,
103900,116.7,34.0,31.9,331679284,
103920,116.8,34.0,31.9,331752140,
103940,116.9,34.2,31.9,332165487,
103960,117.0,34.2,31.9,332161401,
103980,117.1,33.7,31.9,332490442,
104000,117.2,34.0,31.9,332800638,
104020,117.3,34.0,31.9,332704094,
104040,117.4,34.0,31.9,332695304,
104060,117.6,34.0,31.9,332775979,
104080,117.6,34.0,31.9,333132763,
104100,117.7,34.0,31.9,332939981,
104120,117.8,33.7,32.0,332933047,
104140,117.9,34.0,32.0,333106664,
104160,118.0,34.0,32.0,333175777,
104180,118.1,34.0,31.9,333286634,
104200,118.2,33.7,32.0,333200630,
104220,118.3,34.2,32.0,333177758,
104240,118.4,34.0,32.0,333039158,
104260,118.5,34.0,32.0,333060281,
104280,118.7,34.0,32.0,333000788,
104300,118.8,34.0,32.0,332891789,
104320,118.8,34.0,32.0,332980687,
104340,119.0,34.0,32.0,333134229,
104360,119.1,34.0,32.0,333017556,
104380,119.2,34.0,32.0,333391122,
104400,119.3,34.0,32.0,333634696,
104420,119.4,34.0,32.0,333905867,
104440,119.5,33.7,32.0,333717271,
104460,119.6,33.5,32.0,333609225,
104480,119.7,33.7,32.0,333750037,
104500,119.8,34.0,32.0,333831779,
104520,119.9,34.5,32.0,334246884,
104540,120.0,34.0,32.0,334188767,
104560,120.1,34.2,32.0,334215243,
104580,120.2,34.2,32.0,334018884,
104600,120.3,34.2,32.0,334101655,
104620,120.4,34.0,32.0,334039064,
104640,120.5,33.7,32.0,333695302,
104660,120.6,34.0,32.0,333752607,
104680,120.7,34.0,32.0,333698869,
104700,120.8,34.0,32.0,333572091,
104720,120.9,34.0,32.0,333488697,
104740,121.0,33.7,32.0,333647044,
104760,121.1,34.2,32.0,333447718,
104780,121.2,34.2,32.0,333459137,
104800,121.3,34.2,32.0,334012399,
104820,121.4,34.0,32.0,334262936,
104840,121.5,34.0,32.0,334233452,
104860,121.6,34.2,32.0,334132418,
104880,121.7,33.7,32.0,334157183,
104900,121.8,33.5,32.0,334435568,
104920,121.9,33.7,32.0,334590532,
104940,122.0,33.7,32.0,334552372,
104960,122.1,33.7,32.0,334722037,
104980,122.2,33.7,32.0,334738999,
105000,122.2,33.7,32.0,334670742,
105020,122.4,34.0,32.0,334672135,
105040,122.5,34.0,32.0,334755420,
105060,122.5,33.7,32.0,334924285,
105080,122.7,33.7,32.0,334802462,
105100,122.7,34.2,32.0,335151415,
105120,122.8,33.7,32.0,335261727,
105140,123.0,33.7,32.0,335318320,
105160,123.0,33.7,32.0,335540748,
105180,123.2,34.0,32.0,335756804,
105200,123.3,34.0,32.0,335936059,
105220,123.4,34.0,32.0,336012518,
105240,123.5,34.0,32.0,336164512,
105260,123.6,33.7,32.0,336016199,
105280,123.7,33.2,32.0,336087042,
105300,123.8,34.0,32.0,336009193,
105320,123.9,34.0,32.0,335880124,
105340,123.9,34.2,32.0,336033603,
105360,124.1,33.7,32.0,335876726,
105380,124.2,34.2,32.0,335978301,
105400,124.3,34.0,32.0,335985211,
105420,124.4,33.7,32.0,336017273,
105440,124.5,34.0,32.0,336004516,
105460,124.5,33.7,32.0,336278856,
105480,124.7,33.7,32.0,336365632,
105500,124.8,33.7,32.0,336545541,
105520,124.9,33.7,32.0,336739458,
105540,125.0,34.2,32.0,336732674,
105560,125.1,33.5,32.0,336805411,
105580,125.2,33.7,32.0,336683577,
105600,125.3,33.7,32.0,336671306,
105620,125.4,34.0,32.0,336765366,
105640,125.5,34.0,32.0,336813486,
105660,125.6,34.0,32.0,336713430,
105680,125.7,33.5,32.0,336824192,
105700,125.8,33.7,32.0,337025944,
105720,125.8,34.0,32.0,337071479,
105740,126.0,33.5,32.0,337099156,
105760,126.0,34.0,32.0,337071205,
105780,126.1,34.0,32.0,336973765,
105800,126.2,33.7,32.0,337087303,
105820,126.4,33.7,32.0,337037458,
105840,126.5,33.7,32.0,337020330,
105860,126.5,34.0,32.0,337219553,
105880,126.7,33.7,32.0,337318678,
105900,126.7,33.7,32.0,337693485,
105920,126.8,34.0,32.0,337770204,
105940,126.9,34.0,32.0,337787219,
105960,127.0,33.5,32.0,337704574,
105980,127.1,33.7,32.0,337982041,
106000,127.2,34.0,32.0,338240386,
106020,127.3,34.0,32.0,338383043,
106040,127.4,34.2,32.0,338728773,
106060,127.5,34.0,32.0,338840502,
106080,127.6,33.7,32.0,338831879,
106100,127.7,33.5,32.0,338977177,
106120,127.8,34.0,32.0,338964631,
106140,127.8,33.5,32.0,338936056,
106160,128.0,34.0,32.0,338940517,
106180,128.1,33.7,32.0,339163165,
106200,128.1,34.0,32.0,338979269,
106220,128.3,34.0,32.0,338934246,
106240,128.4,33.7,32.0,339002132,
106260,128.5,34.0,32.0,338978735,
106280,128.6,33.5,32.0,338840904,
106300,128.7,34.2,32.0,338998537,
106320,128.8,33.5,32.0,338834321,
106340,128.9,33.7,32.0,339014756,
106360,129.0,33.7,32.0,338924424,
106380,129.1,33.7,32.0,339259849,
106400,129.2,33.7,32.0,339357265,
106420,129.3,34.0,32.0,339496826,
106440,129.4,34.2,32.0,339544145,
106460,129.5,34.0,32.0,339824152,
106480,129.6,34.0,32.0,340011414,
106500,129.7,33.5,32.0,340030512,
106520,129.8,33.7,32.0,340246023,
106540,129.9,33.7,32.0,340256326,
106560,130.0,34.2,32.0,340111307,
106580,130.1,33.7,32.0,340061909,
106600,130.2,33.7,32.0,340058907,
106620,130.3,34.0,32.0,339617529,
106640,130.4,34.0,32.0,339816867,
106660,130.5,34.0,32.0,340116885,
106680,130.6,34.0,32.0,340522520,
106700,130.7,34.0,32.0,340717758,
106720,130.8,33.7,32.0,340923756,
106740,130.9,33.7,32.0,341071255,
106760,131.0,34.0,32.0,341244509,
106780,131.1,33.5,32.0,341455216,
106800,131.1,33.7,32.0,341673158,
106820,131.2,34.0,32.0,341793022,
106840,131.3,34.0,32.1,342070419,
106860,131.4,34.0,32.1,342298726,
106880,131.5,33.7,32.1,342399263,
106900,131.6,34.0,32.1,342125100,
106920,131.7,34.0,32.1,342177804,
106940,131.8,33.7,32.1,342015130,
106960,131.9,33.7,32.1,341934188,
106980,132.0,33.5,32.1,341926672,
107000,132.1,33.2,32.1,342040419,
107020,132.2,34.0,32.1,342020694,
107040,132.3,34.0,32.1,342163808,
107060,132.4,34.0,32.1,342251793,
107080,132.5,33.7,32.1,342428525,
107100,132.6,33.5,32.1,342522138,
107120,132.7,34.0,32.1,343018395,
107140,132.8,34.0,32.1,343415782,
107160,132.9,33.7,32.1,343826919,
107180,133.0,34.0,32.1,343979049,
107200,133.1,34.0,32.1,344091511,
107220,133.2,34.0,32.1,344265455,
107240,133.3,33.7,32.1,344400203,
107260,133.4,33.7,32.1,344473149,
107280,133.5,34.0,32.1,344502148,
107300,133.6,34.0,32.1,344397064,
107320,133.7,33.5,32.1,344466873,
107340,133.8,34.0,32.1,344361606,
107360,133.9,34.0,32.1,344432235,
107380,134.0,33.7,32.1,344432230,
107400,134.1,33.5,32.1,344544631,
107420,134.2,33.2,32.1,344530165,
107440,134.3,34.0,32.1,344468441,
107460,134.5,34.0,32.1,344758802,
107480,134.6,34.0,32.1,344982968,
107500,134.7,33.5,32.1,345217025,
107520,134.8,33.5,32.1,345224459,
107540,134.9,33.7,32.1,345084510,
107560,135.0,34.0,32.1,345226180,
107580,135.1,33.5,32.1,345218815,
107600,135.2,34.0,32.1,345227112,
107620,135.4,33.7,32.1,345396662,
107640,135.4,34.0,32.1,345529500,
107660,135.5,33.5,32.1,345418099,
107680,135.6,33.5,32.1,345478906,
107700,135.7,33.7,32.1,345620685,
107720,135.8,33.7,32.2,345759027,
107740,135.9,33.7,32.2,345764651,
107760,136.0,33.7,32.2,345737518,
107780,136.1,34.0,32.2,345981120,
107800,136.2,33.7,32.1,346127538,
107820,136.3,34.0,32.2,346063211,
107840,136.4,34.0,32.1,346317333,
107860,136.5,34.0,32.1,346510347,
107880,136.6,33.5,32.2,346357184,
107900,136.7,33.7,32.2,346473577,
107920,136.8,33.7,32.2,346760772,
107940,136.9,33.5,32.2,346800633,
107960,137.0,34.0,32.2,346967244,
107980,137.1,34.0,32.2,346990622,
108000,137.2,34.0,32.2,346963749,
108020,137.3,34.0,32.2,347097453,
108040,137.4,33.5,32.2,347140122,
108060,137.5,34.0,32.2,347042612,
108080,137.6,34.2,32.2,347222579,
108100,137.7,33.5,32.1,347380518,
108120,137.8,34.0,32.2,347771046,
108140,137.9,34.0,32.2,347917291,
108160,138.0,33.7,32.1,348023432,
108180,138.1,33.7,32.2,348160067,
108200,138.2,33.5,32.2,348354200,
108220,138.3,34.0,32.2,348459306,
108240,138.4,33.2,32.2,348511701,
108260,138.5,33.2,32.2,348526015,
108280,138.6,34.0,32.2,348589500,
108300,138.7,34.0,32.2,348605935,
108320,138.8,34.0,32.2,348505974,
108340,138.9,34.0,32.2,348354591,
108360,139.0,34.0,32.2,348367811,
108380,139.1,33.7,32.2,348376395,
108400,139.2,33.7,32.2,348290500,
108420,139.3,33.7,32.2,348458461,
108440,139.4,33.7,32.2,348492098,
108460,139.5,33.5,32.2,348349147,
108480,139.6,33.5,32.2,348328776,
108500,139.7,33.5,32.2,348419599,
108520,139.8,33.7,32.2,348557298,
108540,139.9,34.0,32.2,348769431,
108560,139.9,34.0,32.2,348939034,
108580,140.0,33.2,32.2,349136229,
108600,140.1,33.5,32.2,349512417,
108620,140.2,33.5,32.2,349903011,
108640,140.3,33.7,32.2,349938040,
108660,140.4,33.7,32.2,350043204,
108680,140.5,33.7,32.2,350337995,
108700,140.5,33.2,32.2,350270695,
108720,140.6,33.2,32.2,350354187,
108740,140.7,33.7,32.2,350394155,
108760,140.7,34.0,32.2,350431956,
108780,140.8,33.7,32.2,350577183,
108800,140.8,33.5,32.2,351078532,
108820,140.8,33.5,32.2,351046987,
108840,140.9,34.0,32.2,351302577,
108860,140.9,33.7,32.2,351386407,
108880,140.9,33.7,32.2,351810779,
108900,140.9,33.7,32.2,352126353,
108920,140.9,33.7,32.2,352171405,
108940,140.9,33.5,32.2,351963676,
108960,141.0,33.7,32.2,351895863,
108980,141.0,33.7,32.2,351775165,
109000,141.0,33.5,32.2,351741970,
109020,141.0,33.7,32.2,351509718,
109040,140.9,33.7,32.2,351298426,
109060,140.9,33.7,32.2,351410765,
109080,140.8,33.7,32.2,351340725,
109100,140.7,33.7,32.2,351418365,
109120,140.6,34.0,32.2,351365687,
109140,140.6,34.0,32.2,351369472,
109160,140.5,33.7,32.2,351274959,
109180,140.5,34.2,32.2,351227242,
109200,140.4,33.5,32.3,351270790,
109220,140.4,33.7,32.2,350823513,
109240,140.4,33.7,32.3,350845202,
109260,140.4,34.0,32.3,350617514,
109280,140.3,33.7,32.3,350494164,
109300,140.3,33.5,32.3,350414727,
109320,140.3,33.5,32.3,350359542,
109340,140.3,34.0,32.3,350649108,
109360,140.3,33.5,32.3,350644191,
109380,140.3,33.7,32.3,350898454,
109400,140.2,34.0,32.3,350885424,
109420,140.2,33.5,32.3,350992716,
109440,140.2,33.5,32.3,351093025,
109460,140.2,33.7,32.3,351232766,
109480,140.2,33.5,32.3,351225939,
109500,140.1,34.0,32.3,351373864,
109520,140.1,33.0,32.3,351500063,
109540,140.1,34.0,32.3,351624864,
109560,140.0,33.7,32.3,351572353,
109580,140.0,33.7,32.3,351572775,
109600,140.0,33.7,32.3,351677977,
109620,139.9,33.7,32.3,351862653,
109640,139.9,34.0,32.3,352043495,
109660,139.9,34.0,32.3,352223117,
109680,139.8,33.5,32.3,352230634,
109700,139.8,33.7,32.3,352301775,
109720,139.7,34.0,32.3,352295071,
109740,139.7,33.7,32.3,352248126,
109760,139.7,33.5,32.3,352464976,
109780,139.7,33.5,32.3,352610786,
109800,139.7,34.0,32.4,352967298,
109820,139.6,33.5,32.4,353008426,
109840,139.6,34.0,32.4,353003579,
109860,139.6,33.5,32.4,353201870,
109880,139.6,33.7,32.4,353507416,
109900,139.5,34.0,32.4,353499525,
109920,139.5,34.0,32.4,353457091,
109940,139.5,34.0,32.4,353325913,
109960,139.5,33.7,32.4,353246555,
109980,139.5,34.0,32.4,353093079,
110000,139.5,34.0,32.4,353158504,
110020,139.4,33.7,32.4,353156358,
110040,139.5,33.7,32.4,353260696,
110060,139.5,33.7,32.4,353204794,
110080,139.5,33.7,32.4,353320054,
110100,139.5,33.7,32.4,353216411,
110120,139.5,33.5,32.4,353189168,
110140,139.6,33.7,32.4,353337774,
110160,139.6,34.0,32.4,353431526,
110180,139.6,33.7,32.4,353436685,
110200,139.6,33.7,32.4,353695929,
110220,139.7,33.7,32.4,354014551,
110240,139.7,33.5,32.4,354083885,
110260,139.8,33.7,32.4,354231635,
110280,139.8,33.7,32.4,354456759,
110300,139.9,33.7,32.4,354442981,
110320,139.9,33.5,32.4,354434966,
110340,139.9,34.0,32.4,354413207,
110360,139.9,33.7,32.4,354490234,
110380,139.9,33.7,32.4,355036526,
110400,139.9,33.7,32.4,355127478,
110420,139.9,33.7,32.4,355162482,
110440,139.9,33.7,32.4,355370076,
110460,139.9,33.7,32.4,355375332,
110480,139.9,33.7,32.4,355313201,
110500,139.9,34.0,32.4,355354053,
110520,139.9,33.7,32.4,355523944,
110540,139.9,33.7,32.4,355792571,
110560,139.9,33.7,32.4,355879582,
110580,139.9,33.7,32.4,356002928,
110600,139.9,33.7,32.4,355893927,
110620,139.9,33.7,32.4,355639671,
110640,140.0,33.5,32.4,355913309,
110660,140.0,33.7,32.4,355757580,
110680,140.0,33.5,32.4,355729821,
110700,140.0,34.0,32.4,355874454,
110720,140.0,34.0,32.4,355716998,
110740,140.1,33.7,32.4,355596689,
110760,140.0,33.7,32.4,355460215,
110780,140.1,33.7,32.4,355502802,
110800,140.0,33.7,32.4,355497252,
110820,140.0,33.7,32.4,355446821,
110840,140.0,33.7,32.4,355415953,
110860,140.0,33.7,32.4,355559302,
110880,140.0,34.0,32.4,355643846,
110900,140.0,33.7,32.4,355607897,
110920,140.0,33.7,32.4,355321892,
110940,140.0,33.7,32.4,355471825,
110960,140.0,33.5,32.4,355544957,
110980,140.0,33.2,32.5,355659027,
111000,140.0,34.0,32.5,355743173,
111020,140.0,33.7,32.5,355835034,
111040,140.0,33.7,32.5,356061303,
111060,140.0,33.7,32.5,356127129,
111080,140.0,33.7,32.5,356004547,
111100,140.0,33.7,32.5,355886644,
111120,140.0,33.7,32.5,356026896,
111140,140.0,34.0,32.5,356111101,
111160,140.0,33.7,32.5,355860326,
111180,140.0,33.7,32.5,355715511,
111200,140.0,33.7,32.5,355830293,
111220,140.0,33.7,32.5,355800809,
111240,140.0,34.0,32.5,355661704,
111260,140.0,33.7,32.5,355409571,
111280,140.0,33.7,32.5,355256262,
111300,140.0,33.5,32.5,355448988,
111320,140.0,33.7,32.5,355543300,
111340,140.0,33.7,32.6,355608674,
111360,140.1,34.0,32.6,355678598,
111380,140.1,34.0,32.6,355682331,
111400,140.0,34.0,32.6,355862364,
111420,140.1,33.2,32.6,355677248,
111440,140.1,34.0,32.6,355516744,
111460,140.0,34.0,32.6,355527513,
111480,140.0,33.7,32.6,355500362,
111500,140.0,33.7,32.6,355504424,
111520,140.0,34.0,32.6,355466979,
111540,140.0,34.0,32.6,355203337,
111560,140.0,33.7,32.6,355113531,
111580,140.0,33.7,32.6,355104545,
111600,140.1,33.7,32.6,355252135,
111620,140.1,33.7,32.6,355239229,
111640,140.0,33.5,32.6,355141781,
111660,140.1,33.7,32.6,355128673,
111680,140.1,33.7,32.6,355127349,
111700,140.1,33.7,32.6,355156128,
111720,140.1,34.0,32.6,354969685,
111740,140.1,33.2,32.6,355010059,
111760,140.1,33.7,32.6,355032533,
111780,140.1,33.5,32.6,355128448,
111800,140.1,33.7,32.7,354922584,
111820,140.1,33.7,32.7,355159997,
111840,140.1,33.7,32.6,355073029,
111860,140.1,34.0,32.7,355047165,
111880,140.1,33.7,32.7,354931372,
111900,140.1,33.7,32.7,355052466,
111920,140.0,33.7,32.7,355263700,
111940,140.0,33.7,32.7,355399032,
111960,140.0,33.7,32.7,355045542,
111980,140.0,33.5,32.7,355145651,
112000,140.0,34.0,32.7,355145916,
112020,140.0,34.0,32.7,355166337,
112040,140.0,34.0,32.7,354959125,
112060,140.0,34.0,32.7,354766279,
112080,140.0,34.0,32.7,354753356,
112100,140.0,33.5,32.7,354804310,
112120,140.0,33.5,32.7,354948881,
112140,140.0,33.5,32.7,354933162,
112160,140.0,34.2,32.7,354893239,
112180,140.0,33.7,32.7,354948682,
112200,140.0,33.5,32.7,354912364,
112220,140.0,34.0,32.7,354959976,
112240,139.9,33.5,32.7,355074686,
112260,139.9,33.5,32.7,355255634,
112280,139.9,33.5,32.7,355036158,
112300,139.9,33.7,32.7,355147948,
112320,139.9,34.0,32.7,355090789,
112340,139.9,34.0,32.7,355199396,
112360,139.9,33.7,32.7,355420607,
112380,139.9,34.0,32.7,712193794,
112400,139.9,33.5,32.7,355096939,
112420,139.9,33.7,32.8,355230793,
112440,139.9,34.0,32.8,355161220,
112460,139.9,34.0,32.8,355038031,
112480,139.9,33.7,32.8,355112777,
112500,139.9,33.7,32.8,354995718,
112520,139.9,33.7,32.8,355207759,
112540,139.9,33.7,32.8,355240670,
112560,139.9,33.5,32.8,354977875,
112580,139.9,33.7,32.8,354769290,
112600,139.9,33.2,32.8,354922414,
112620,139.9,34.0,32.8,355047004,
112640,139.9,34.0,32.8,354865840,
112660,139.8,34.0,32.8,354712936,
112680,139.8,33.5,32.8,354720159,
112700,139.8,33.7,32.8,354751842,
112720,139.8,33.7,32.8,354674578,
112740,139.8,33.7,32.8,354636551,
112760,139.8,33.5,32.8,354629708,
112780,139.8,33.7,32.8,354621895,
112800,139.9,33.7,32.8,354650616,
112820,139.9,33.7,32.8,354645240,
112840,139.9,34.0,32.8,354661397,
112860,139.9,33.7,32.8,354650497,
112880,139.9,33.7,32.8,354758011,
112900,139.9,34.0,32.8,354738160,
112920,139.9,33.5,32.8,354714586,
112940,139.9,33.5,32.8,354394370,
112960,139.9,33.5,32.8,354484836,
112980,139.9,33.7,32.8,354470871,
113000,139.9,33.5,32.8,354113069,
113020,139.9,33.7,32.8,353952795,
113040,139.9,33.7,32.8,353999102,
113060,139.9,34.0,32.8,353898486,
113080,139.9,33.7,32.8,353798916,
113100,139.9,33.7,32.8,353957827,
113120,140.0,33.2,32.8,354111445,
113140,139.9,33.2,32.8,354418873,
113160,140.0,33.7,32.8,354461112,
113180,140.0,33.5,32.8,354341484,
113200,140.0,33.7,32.8,354199987,
113220,140.0,34.0,32.8,354148723,
113240,140.0,34.0,32.8,354079179,
113260,139.9,33.2,32.8,353995833,
113280,140.0,33.7,32.8,353896940,
113300,140.0,33.7,32.8,353895070,
