TimeStamp,PID/HDPID_ADC,PID/HDPID_ADC,PID/HDPID_ADC,PID/HDPID_ADC
948,0,319524570,311957382,0
948.2,0,319194734,311800084,0
948.4,0,318903969,311716013,0
948.6,0,319136730,311863665,0
948.8,0,319209837,311625668,0
949,0,319118428,311398198,0
949.2,0,319344662,311414742,0
949.4,0,319276846,311520767,0
949.6,0,319494909,311540333,0
949.8,0,319904290,311284806,0
950,0,319720749,311281736,0
950.2,0,319779808,311089033,0
950.4,0,319731590,311239610,0
950.6,0,319778696,311433205,0
950.8,2730.8,319645434,311410265,0
951,0,319920528,311371397,0
951.2,227962,319962548,311673366,0
951.4,357054,319894963,311813546,0
951.6,499896,320021346,311492424,0
951.8,383731,320358220,311530679,0
952,227898,320251877,311543862,0
952.2,133547,320275792,311502989,0
952.4,0,320253232,311545605,0
952.6,0,320299955,311839940,0
952.8,0,320511486,311774366,0
953,0,320272663,311565795,0
953.2,0,320216510,311506072,0
953.4,0,320525056,311428955,0
953.6,0,320844943,311291469,0
953.8,0,320850128,311480453,0
954,0,320998053,311485478,0
954.2,0,320959317,311587707,0
954.4,0,321144764,311585236,0
954.6,0,321011419,311716633,0
954.8,0,320881854,311716553,0
955,0,321087545,311774800,0
955.2,0,321128273,311866764,0
955.4,0,321198971,312072946,0
955.6,0,321286610,312133216,0
955.8,0,321016993,311640756,0
956,0,320907683,311585304,0
956.2,0,320879911,311698888,0
956.4,0,321125261,311418171,0
956.6,0,321025396,311078624,0
956.8,0,321081465,311194046,0
957,0,320725294,311482155,0
957.2,0,320752652,311513424,0
957.4,0,320743613,311621847,0
957.6,0,320688693,311510080,0
957.8,0,320851405,311218263,0
958,0,320866945,310983686,0
958.2,0,320637689,311076938,0
958.4,0,320829560,311025903,0
958.6,0,320937466,311157733,0
958.8,0,320767642,311198403,0
959,0,320616360,311165219,0
959.2,0,320801357,311093396,0
959.4,0,320923216,311009589,0
959.6,0,321037969,310781297,0
959.8,0,321018868,310655384,0
960,0,321226119,310504844,0
960.2,0,321502252,310442447,0
960.4,0,321421536,310344383,0
960.6,0,321664847,310408042,0
960.8,0,321469647,310539701,0
961,0,321552869,310915699,0
961.2,0,321530661,310854913,0
961.4,0,321734866,310808750,0
961.6,0,321758232,310962297,0
961.8,0,321789592,311275449,0
962,0,321973416,311081342,0
962.2,0,321917878,311161536,0
962.4,0,322046930,311517321,0
962.6,0,322349551,311738848,0
962.8,0,322338859,311651602,0
963,0,322388731,311780642,0
963.2,0,322638367,311740066,0
963.4,0,322782159,311707200,0
963.6,0,323019722,311659854,0
963.8,0,323362873,311857500,0
964,0,323724830,312072983,0
964.2,0,323938914,312169175,0
964.4,0,324111749,312224693,0
964.6,0,324080558,312245242,0
964.8,0,324208664,312233539,0
965,0,324453223,312287242,0
965.2,0,324526727,312377419,0
965.4,0,324602647,312567288,0
965.6,0,324855921,312751418,0
965.8,0,325107253,313023305,0
966,149444.25,325420518,313010166,0
966.2,313294.5,325790996,312845899,0
966.4,121579.75,326046054,312943457,0
966.6,0,326425282,313102929,0
966.8,0,326649684,313443463,0
967,0,326668643,313746869,0
967.2,0,326827693,313826608,0
967.4,0,326873944,314124687,0
967.6,0,326680288,314537407,0
967.8,0,327117442,314676298,0
968,0,326860849,314814146,0
968.2,0,326711400,314977022,0
968.4,0,326262967,314839088,0
968.6,0,325893442,314353616,0
968.8,0,325674503,314310943,0
969,0,325405172,314500150,0
969.2,0,325135351,314470918,0
969.4,0,324791344,314542721,0
969.6,0,324447279,314427477,0
969.8,0,323868568,314438441,0
970,0,323637918,314067157,0
970.2,0,323544975,313854833,0
970.4,0,323399524,313817496,0
970.6,0,323264787,313761583,0
970.8,0,322976644,313308563,0
971,0,322634292,312927524,0
971.2,0,322412954,312577822,0
971.4,0,322233494,311910408,0
971.6,0,322178583,311836716,0
971.8,0,321733455,311723964,0
972,0,321434409,311460999,0
972.2,0,320997793,311244259,0
972.4,0,320740915,311187224,0
972.6,0,320612500,311164977,0
972.8,0,320545620,310966903,0
973,0,320402983,310931509,0
973.2,0,320484116,310943086,0
973.4,0,320710059,310976299,0
973.6,0,320777336,310841102,0
973.8,0,320484895,310776387,0
974,0,320572289,310817760,0
974.2,0,320461690,310465335,0
974.4,0,320328751,310429469,0
974.6,0,320219712,310326722,0
974.8,0,320324997,310448153,0
975,0,320478920,310638642,0
975.2,0,320505425,310587985,0
975.4,0,320275604,310567125,0
975.6,0,320233389,310562203,0
975.8,0,320358464,310544857,0
976,0,320374716,310366957,0
976.2,0,320272579,310136389,0
976.4,0,320375597,310117920,0
976.6,0,320118329,310000785,0
976.8,0,320156318,309982417,0
977,0,319982029,309922045,0
977.2,0,319847579,309968246,0
977.4,0,319959752,309826035,0
977.6,0,319892999,309862718,0
977.8,0,319935999,309988412,0
978,0,319981324,309835614,0
978.2,0,319860280,309588598,0
978.4,0,319750825,309714488,0
978.6,0,319923016,309856496,0
978.8,0,319977683,310103243,0
979,0,320090159,310128772,0
979.2,0,319973435,309965068,0
979.4,0,319910033,310050058,0
979.6,0,320006858,310046552,0
979.8,0,320170341,309995143,0
980,0,320291404,309981555,0
980.2,0,320355701,309946952,0
980.4,0,319977272,309721588,0
980.6,0,320049120,309954115,0
980.8,0,320284156,310108034,0
981,0,320358121,310000591,0
981.2,0,320237920,310172367,0
981.4,0,320339734,310266600,0
981.6,0,320242491,310550507,0
981.8,0,320034226,310709896,0
982,0,319958565,310533484,0
982.2,0,320126152,310532372,0
982.4,0,320022532,310896608,0
982.6,0,320015776,311215620,0
982.8,0,319912956,311206617,0
983,0,320028775,311194275,0
983.2,0,319891353,311157559,0
983.4,0,319935340,311006496,0
983.6,0,320247916,310752436,0
983.8,0,320440355,310482824,0
984,0,320537403,310638644,0
984.2,0,320631613,310473160,0
984.4,0,320700873,310538976,0
984.6,0,320390489,310462723,0
984.8,0,320610697,310293766,0
985,0,320650742,310162581,0
985.2,0,320460104,310438050,0
985.4,0,320247399,310238839,0
985.6,0,320059070,310126959,0
985.8,0,320158467,310068261,0
986,0,320253978,310152606,0
986.2,0,320234974,310178858,0
986.4,0,320245272,310302799,0
986.6,0,320122553,310444386,0
986.8,0,320093278,310563617,0
987,0,319915813,310187634,0
987.2,0,320059562,310016403,0
987.4,0,320169464,310031799,0
987.6,0,320318731,310068532,0
987.8,0,320638654,309953909,0
988,0,320954239,309887883,0
988.2,0,321034893,309886050,0
988.4,0,321025772,309987159,0
988.6,0,320868609,310325328,0
988.8,0,321104936,310364690,0
989,0,321452290,310649145,0
989.2,0,321485805,310656807,0
989.4,0,321625908,310507885,0
989.6,0,321731570,310660988,0
989.8,0,321856927,310713744,0
990,0,322135398,310954296,0
990.2,0,322595803,311235729,0
990.4,0,322624257,311202960,0
990.6,0,322468139,311324517,0
990.8,0,322186900,311131604,0
991,0,322089980,311180258,0
991.2,0,321986392,311205347,0
991.4,0,321532706,311157954,0
991.6,0,321517003,311267604,0
991.8,0,321671917,311180867,0
992,0,321764283,311164954,0
992.2,0,321750651,311241180,0
992.4,0,321893546,311149128,0
992.6,0,321896941,310824889,0
992.8,0,322175217,310714930,0
993,0,322217824,310773891,0
993.2,0,322132264,310431071,0
993.4,0,322169454,310428587,0
993.6,0,322026609,310744155,0
993.8,0,322191595,310853637,0
994,0,322653076,310863796,0
994.2,0,322994135,310970928,0
994.4,0,323138660,311243696,0
994.6,0,323158164,310945126,0
994.8,0,323499373,310840092,0
995,0,323655248,310656157,0
995.2,0,323681794,310619296,0
995.4,0,323419916,310718403,0
995.6,0,323437685,310413428,0
995.8,0,323526673,310367605,0
996,0,323732689,310437383,0
996.2,0,323313817,310404726,0
996.4,0,322908663,310443121,0
996.6,0,322789869,310464127,0
996.8,0,322775273,310363080,0
997,0,322798960,310448794,0
997.2,0,322656455,310354480,0
997.4,0,322800765,310085196,0
997.6,0,322858874,310045429,0
997.8,0,322699721,310188652,0
998,0,322657967,310529280,0
998.2,0,322975843,310485765,0
998.4,0,322890956,310165135,0
998.6,0,322695793,310225977,0
998.8,0,322665527,310267210,0
999,0,322696909,310051303,0
999.2,0,322685732,309958721,0
999.4,0,322755130,309918458,0
999.6,0,322905468,309888001,0
999.8,0,322651272,310090300,0
1000,0,322420633,310101377,0
1000.2,0,322612051,309917593,0
1000.4,0,322352838,310003352,0
1000.6,0,321642256,309862125,0
1000.8,0,321670873,309911144,0
1001,0,321681107,309871741,0
1001.2,0,321903085,309920090,0
1001.4,0,322025578,309727012,0
1001.6,0,321879447,309719241,0
1001.8,0,321632376,309887137,0
1002,0,321818953,309766741,0
1002.2,0,321936860,309660025,0
1002.4,112157,321884714,309760630,0
1002.6,290552,322134913,309659410,0
1002.8,68523,322312065,309782844,0
1003,177760,322334674,309809450,0
1003.2,118048,322507706,309754653,0
1003.4,224102,322434841,309752258,0
1003.6,442760,321986567,309916264,0
1003.8,357213394,322445364,310045575,0
1004,113986,322881059,309971295,0
1004.2,245287,323164554,309848538,0
1004.4,173161,323106075,309757314,0
1004.6,47419,323360348,309976919,0
1004.8,119612,323479614,310163222,0
1005,0,323412772,310104176,0
1005.2,0,323120328,309961955,0
1005.4,0,322756165,309925726,0
1005.6,0,322914986,309814558,0
1005.8,0,322776145,309938659,0
1006,0,322947300,310023238,0
1006.2,0,323065085,309998367,0
1006.4,0,323008589,310127768,0
1006.6,0,322858720,310160804,0
1006.8,0,322981376,310269761,0
1007,0,323142775,310278508,0
1007.2,0,322931144,310163237,0
1007.4,0,322944683,310168332,0
1007.6,0,322843275,309876149,0
1007.8,0,322645189,310116328,0
1008,0,322618971,310447143,0
1008.2,0,322965108,310407249,0
1008.4,0,322797187,310212407,0
1008.6,0,322948501,310263803,0
1008.8,0,322767310,310555337,0
1009,0,322500944,310489678,0
1009.2,0,322523090,310498722,0
1009.4,0,322535062,310189100,0
1009.6,0,322781141,310033422,0
1009.8,0,322835173,310215530,0
1010,0,322518708,310222437,0
1010.2,0,322634319,310184026,0
1010.4,0,322816080,310188910,0
1010.6,0,322927491,309984240,0
1010.8,0,323039410,310070207,0
1011,0,323160254,310166324,0
1011.2,0,323046435,310428650,0
1011.4,0,322943049,310255779,0
1011.6,0,323263967,310145193,0
1011.8,0,323395514,310204513,0
1012,0,323636591,310553878,0
1012.2,0,323593484,310612517,0
1012.4,0,323716987,310505681,0
1012.6,0,323773897,310272667,0
1012.8,0,323879843,310210696,0
1013,0,323825895,310200540,0
1013.2,0,323584451,310167594,0
1013.4,0,323621952,310206120,0
1013.6,0,323726033,310314796,0
1013.8,0,323363332,310178885,0
1014,0,323409765,310326095,0
1014.2,0,323713610,310369832,0
1014.4,0,323646919,310134992,0
1014.6,0,323624496,309951081,0
1014.8,0,323628708,310165540,0
1015,0,323502883,310347174,0
1015.2,0,323315695,310234920,0
1015.4,0,323461968,310435237,0
1015.6,0,323455282,310582210,0
1015.8,0,323637776,310625567,0
1016,0,323903090,310436122,0
1016.2,0,323994992,310494961,0
1016.4,0,324000495,310870224,0
1016.6,0,324093753,310561686,0
1016.8,0,323956395,310530576,0
1017,0,324112222,310861072,0
1017.2,0,324223136,310877962,0
1017.4,0,324356432,310762021,0
1017.6,0,324407129,310770973,0
1017.8,0,324559681,310778709,0
1018,0,324743904,310839463,0
1018.2,0,324732493,310874970,0
1018.4,0,324669113,310783342,0
1018.6,0,324779429,310680204,0
1018.8,0,325014295,310396598,0
1019,0,325115617,310296947,0
1019.2,0,325234994,310326368,0
1019.4,0,326043195,310252676,0
1019.6,0,326182110,310258599,0
1019.8,0,326462447,310360618,0
1020,0,327052762,310940520,0
1020.2,0,327515294,311034829,0
1020.4,0,328525598,311335397,0
1020.6,0,329272851,311347260,0
1020.8,0,329907960,311669931,0
1021,0,330219857,311766544,0
1021.2,0,330632221,312024394,0
1021.4,0,330883778,312261105,0
1021.6,0,331246194,312731936,0
1021.8,0,331808975,313283729,0
1022,0,331952540,313675172,0
1022.2,0,332163019,313892472,0
1022.4,0,332351578,314321485,0
1022.6,0,332716816,314081529,0
1022.8,0,332424390,314124349,0
1023,0,332047723,314360321,0
1023.2,0,332085696,314303874,0
1023.4,0,331993355,314179585,0
1023.6,0,331738414,314102573,0
1023.8,0,331694123,314083272,0
1024,0,331698376,313989211,0
1024.2,0,331651045,313602587,0
1024.4,0,331477529,313407633,0
1024.6,0,331553993,313292040,0
1024.8,0,331730510,313349592,0
1025,0,331647457,313235025,0
,,331368500,312928059,
,,331271111,312855409,
,,330956791,312680696,
,,331209920,312684795,
,,330997264,312529586,
,,331028168,312553296,
,,330882247,312493782,
,,330864485,312579299,
,,330663986,312638051,
,,330583359,312768987,
,,330467443,312875880,
,,330570745,312913317,
,,330425715,312875645,
,,330510657,312969277,
,,330433787,312466928,
,,330387511,312588963,
,,330072928,312664181,
,,329978313,312591059,
,,329805244,312494789,
,,329676400,312446575,
,,329480947,312232770,
,,329257770,312040052,
,,329408325,312074019,
,,329418157,312180838,
,,329535740,312076883,
,,329401306,311923578,
,,329369293,311558308,
,,329322735,311613462,
,,329552726,311877176,
,,329488049,311947759,
,,329437017,311598904,
,,329350871,311865648,
,,329120625,311745190,
,,329195358,311511977,
,,329357229,311553909,
,,329000312,311627148,
,,329143939,311746314,
,,329208786,311618799,
,,329042426,311605879,
,,329136044,311650688,
,,329034553,311701023,
,,329293233,311802747,
,,329549509,311686149,
,,329426618,311530602,
,,329313737,311630400,
,,329304067,311894000,
,,329490374,311611584,
,,329565019,311756031,
,,329589416,311848979,
,,329478567,311536620,
,,329330796,311486959,
,,329506046,311464011,
,,329463755,311553004,
,,329588160,311559598,
,,329665320,311720548,
,,329702754,311832373,
,,329682723,311902765,
,,329877308,311983392,
,,330133388,312232469,
,,330282170,312372088,
,,330263957,312410896,
,,330197978,312527137,
,,330271755,312525215,
,,330452148,312631310,
,,330851328,312681792,
,,330888864,312728817,
,,330967855,313021831,
,,331188614,313091785,
,,331535586,313173576,
,,331679284,313319612,
,,331752140,313300755,
,,332165487,313340163,
,,332161401,313420955,
,,332490442,313010702,
,,332800638,312977227,
,,332704094,313053713,
,,332695304,312944416,
,,332775979,312981858,
,,333132763,312709157,
,,332939981,312606939,
,,332933047,312535388,
,,333106664,312466035,
,,333175777,312342160,
,,333286634,312473460,
,,333200630,312601585,
,,333177758,312559651,
,,333039158,312569000,
,,333060281,312701265,
,,333000788,312693394,
,,332891789,312580297,
,,332980687,312501364,
,,333134229,312578260,
,,333017556,312504014,
,,333391122,312622741,
,,333634696,312501671,
,,333905867,312756438,
,,333717271,312829013,
,,333609225,313018600,
,,333750037,312941797,
,,333831779,312827275,
,,334246884,312757350,
,,334188767,312510580,
,,334215243,312865208,
,,334018884,312782340,
,,334101655,312456544,
,,334039064,312598661,
,,333695302,312827129,
,,333752607,312892392,
,,333698869,312617552,
,,333572091,312685234,
,,333488697,312895112,
,,333647044,312891585,
,,333447718,312924693,
,,333459137,312725154,
,,334012399,312852167,
,,334262936,312906809,
,,334233452,312903820,
,,334132418,312942889,
,,334157183,312874460,
,,334435568,312760156,
,,334590532,312959283,
,,334552372,313116521,
,,334722037,313086774,
,,334738999,312949801,
,,334670742,313005959,
,,334672135,312834221,
,,334755420,313154735,
,,334924285,313075704,
,,334802462,313253731,
,,335151415,313530696,
,,335261727,313382061,
,,335318320,313302831,
,,335540748,313363046,
,,335756804,313398043,
,,335936059,313278454,
,,336012518,313637875,
,,336164512,313739826,
,,336016199,313548454,
,,336087042,313549440,
,,336009193,313637240,
,,335880124,313528731,
,,336033603,313458414,
,,335876726,313567431,
,,335978301,313388874,
,,335985211,313254801,
,,336017273,313155744,
,,336004516,313206189,
,,336278856,313432927,
,,336365632,313618632,
,,336545541,313482121,
,,336739458,313527412,
,,336732674,313287336,
,,336805411,313662958,
,,336683577,313782643,
,,336671306,313510645,
,,336765366,313588614,
,,336813486,313480300,
,,336713430,313380599,
,,336824192,313504982,
,,337025944,313596141,
,,337071479,313610109,
,,337099156,313810975,
,,337071205,314072638,
,,336973765,313967774,
,,337087303,314146094,
,,337037458,314025369,
,,337020330,314016574,
,,337219553,313972715,
,,337318678,314139372,
,,337693485,314397832,
,,337770204,314193164,
,,337787219,314128445,
,,337704574,313958780,
,,337982041,314040600,
,,338240386,314098973,
,,338383043,314294425,
,,338728773,314306218,
,,338840502,314180044,
,,338831879,313895124,
,,338977177,313923907,
,,338964631,313997338,
,,338936056,313860829,
,,338940517,313672271,
,,339163165,313659298,
,,338979269,313624911,
,,338934246,313767451,
,,339002132,313618394,
,,338978735,313630857,
,,338840904,313658639,
,,338998537,313655284,
,,338834321,313637490,
,,339014756,313719642,
,,338924424,313693842,
,,339259849,313773310,
,,339357265,313944240,
,,339496826,314221328,
,,339544145,314389432,
,,339824152,314398956,
,,340011414,314302496,
,,340030512,314460449,
,,340246023,314501675,
,,340256326,314468613,
,,340111307,314180313,
,,340061909,314445917,
,,340058907,314504916,
,,339617529,314514286,
,,339816867,314622039,
,,340116885,314594372,
,,340522520,314626774,
,,340717758,314867567,
,,340923756,314680293,
,,341071255,314740832,
,,341244509,315007730,
,,341455216,314884963,
,,341673158,314943591,
,,341793022,315172742,
,,342070419,314881352,
,,342298726,314996882,
,,342399263,315136531,
,,342125100,315148106,
,,342177804,315283685,
,,342015130,315372355,
,,341934188,315282375,
,,341926672,315292021,
,,342040419,315350204,
,,342020694,315327566,
,,342163808,315317333,
,,342251793,315407518,
,,342428525,315429779,
,,342522138,315265203,
,,343018395,315398478,
,,343415782,315396668,
,,343826919,315237048,
,,343979049,315088311,
,,344091511,314966407,
,,344265455,315171062,
,,344400203,315087740,
,,344473149,315189773,
,,344502148,315107773,
,,344397064,315114129,
,,344466873,315169578,
,,344361606,315479515,
,,344432235,315558870,
,,344432230,315558867,
,,344544631,315506891,
,,344530165,315681539,
,,344468441,315658850,
,,344758802,315813081,
,,344982968,315707494,
,,345217025,315508432,
,,345224459,315565855,
,,345084510,315574966,
,,345226180,315454473,
,,345218815,315387728,
,,345227112,315524321,
,,345396662,315480963,
,,345529500,315752425,
,,345418099,315636729,
,,345478906,315866993,
,,345620685,315854755,
,,345759027,315778009,
,,345764651,315763614,
,,345737518,315860303,
,,345981120,315634950,
,,346127538,315717964,
,,346063211,315857935,
,,346317333,315642989,
,,346510347,315646350,
,,346357184,315777998,
,,346473577,315838293,
,,346760772,316037133,
,,346800633,316141207,
,,346967244,315906826,
,,346990622,316067198,
,,346963749,316124133,
,,347097453,316200757,
,,347140122,316139351,
,,347042612,316118664,
,,347222579,316156814,
,,347380518,316268495,
,,347771046,316035752,
